,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
16818,153178,23837,12,2.0,3,293.0,NA,15.0,NA,2013-06-05 10:00:00,2013-06-05 18:00:00,0,0,6/4/2013 19:16,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16821,153183,33032,12,1.0,3,1096.0,NA,15.0,NA,2013-06-05 07:00:00,2013-06-05 11:00:00,0,0,6/4/2013 19:59,12.96519,77.71932,NA,NA,1,0 days 04:00:00,40.0,NoneNone,,
16829,153194,33039,65,2.0,3,1189.0,NA,15.0,NA,2013-06-05 08:00:00,2013-06-05 16:00:00,0,0,6/4/2013 20:49,12.91873,77.61494,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16831,153197,33041,12,1.0,3,149.0,NA,15.0,NA,2013-06-05 07:15:00,2013-06-05 11:15:00,0,0,6/4/2013 20:55,12.93022,77.56039,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16840,153209,31422,65,2.0,3,1038.0,NA,15.0,NA,2013-06-05 06:30:00,2013-06-05 14:30:00,0,0,6/4/2013 21:57,12.981266,77.637162,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16845,153216,33599,85,2.0,3,1041.0,NA,15.0,NA,2013-06-06 15:00:00,2013-06-06 23:00:00,1,0,6/4/2013 22:33,12.974408,77.6648,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16856,153228,33059,12,2.0,3,1045.0,NA,15.0,NA,2013-06-05 09:15:00,2013-06-05 17:15:00,1,0,6/4/2013 23:59,12.940238,77.589161,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16857,153229,33060,12,2.0,3,353.0,NA,15.0,NA,2013-06-05 10:00:00,2013-06-05 18:00:00,1,0,6/5/2013 0:35,13.03241,77.59914,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16859,153231,33062,85,2.0,3,296.0,NA,15.0,NA,2013-06-05 09:15:00,2013-06-05 17:15:00,0,0,6/5/2013 0:59,12.96662,77.59868,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16861,153233,34024,12,1.0,3,358.0,NA,15.0,NA,2013-06-05 11:00:00,2013-06-05 15:00:00,0,0,6/5/2013 7:33,13.13785,77.47725,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16862,153234,31749,12,1.0,3,974.0,NA,15.0,NA,2013-06-05 10:30:00,2013-06-05 14:30:00,0,0,6/5/2013 7:35,13.07557,77.55904,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16863,153235,29004,12,1.0,3,637.0,NA,15.0,NA,2013-06-05 11:30:00,2013-06-05 15:30:00,0,0,6/5/2013 7:53,13.07951,77.55187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16869,153241,32523,12,1.0,3,83.0,NA,15.0,NA,2013-06-05 09:45:00,2013-06-05 13:45:00,0,0,6/5/2013 8:48,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16872,153244,33065,12,2.0,3,1054.0,NA,15.0,NA,2013-06-05 10:30:00,2013-06-05 18:30:00,0,0,6/5/2013 8:59,12.90184,77.581587,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16876,153249,32625,12,2.0,3,689.0,NA,15.0,NA,2013-06-05 13:45:00,2013-06-05 21:45:00,0,0,6/5/2013 9:33,12.97672,77.64927,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16881,153257,28023,12,1.0,3,814.0,NA,15.0,NA,2013-06-05 20:00:00,2013-06-06 00:00:00,0,0,6/5/2013 10:21,12.908993,77.6889,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16884,153261,33076,28,2.0,3,590.0,NA,15.0,NA,2013-06-05 13:00:00,2013-06-05 21:00:00,0,0,6/5/2013 10:46,13.00826,77.56433,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16885,153262,33077,12,1.0,3,571.0,NA,15.0,NA,2013-06-05 16:00:00,2013-06-05 20:00:00,0,0,6/5/2013 10:51,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16886,153263,38593,12,2.0,3,293.0,NA,15.0,NA,2013-06-05 11:30:00,2013-06-05 19:30:00,0,0,6/5/2013 10:56,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16887,153264,33078,12,2.0,3,393.0,NA,15.0,NA,2013-06-05 11:15:00,2013-06-05 19:15:00,0,0,6/5/2013 11:11,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16897,153275,8504,12,1.0,3,1365.0,NA,15.0,NA,2013-06-05 15:00:00,2013-06-05 19:00:00,1,0,6/5/2013 12:06,12.845653,77.677925,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
16904,153283,21906,87,2.0,3,1010.0,NA,15.0,NA,2013-06-05 14:00:00,2013-06-05 22:00:00,0,0,6/5/2013 12:59,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16905,153284,1256,12,1.0,3,58.0,NA,15.0,NA,2013-06-05 14:15:00,2013-06-05 18:15:00,0,0,6/5/2013 13:00,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16908,153288,32151,12,1.0,3,1017.0,NA,15.0,NA,2013-06-05 17:30:00,2013-06-05 21:30:00,0,0,6/5/2013 13:35,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16910,153290,15576,12,1.0,3,571.0,NA,15.0,NA,2013-06-05 14:30:00,2013-06-05 18:30:00,0,0,6/5/2013 13:44,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16912,153292,33093,12,1.0,3,1066.0,NA,15.0,NA,2013-06-05 16:00:00,2013-06-05 20:00:00,0,0,6/5/2013 14:02,12.993879,77.660905,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16916,153296,32334,12,1.0,3,1044.0,NA,15.0,NA,2013-06-06 17:30:00,2013-06-06 21:30:00,0,0,6/5/2013 14:29,12.968887,77.644329,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16925,153307,41122,89,1.0,3,540.0,NA,15.0,NA,2013-06-05 20:30:00,2013-06-06 00:30:00,0,0,6/5/2013 15:42,12.92768,77.62664,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16931,153314,33107,12,1.0,3,1166.0,NA,15.0,NA,2013-06-06 07:30:00,2013-06-06 11:30:00,1,0,6/5/2013 16:40,12.997198,77.669514,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
16932,153315,33108,12,1.0,3,1147.0,NA,15.0,NA,2013-06-05 17:45:00,2013-06-05 21:45:00,0,0,6/5/2013 16:45,13.03064,77.6491,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16933,153316,33108,12,1.0,3,1147.0,NA,15.0,NA,2013-06-05 17:45:00,2013-06-05 21:45:00,0,0,6/5/2013 16:46,13.03064,77.6491,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16950,153337,21678,12,1.0,3,136.0,NA,15.0,NA,2013-06-06 08:45:00,2013-06-06 12:45:00,0,0,6/5/2013 19:21,12.90796,77.62418,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16971,153360,23713,12,2.0,3,363.0,NA,15.0,NA,2013-06-06 11:30:00,2013-06-06 19:30:00,1,0,6/5/2013 21:17,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16972,153362,29874,12,2.0,3,293.0,NA,15.0,NA,2013-06-06 08:30:00,2013-06-06 16:30:00,0,0,6/5/2013 21:26,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16973,153364,29464,12,2.0,3,458.0,NA,15.0,NA,2013-06-06 09:30:00,2013-06-06 17:30:00,0,0,6/5/2013 21:28,13.00037,77.72746,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16987,153380,38593,12,2.0,3,367.0,NA,15.0,NA,2013-06-06 08:30:00,2013-06-06 16:30:00,0,0,6/5/2013 23:02,12.93029,77.53955,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16988,153382,33080,12,2.0,3,422.0,NA,15.0,NA,2013-06-06 10:30:00,2013-06-06 18:30:00,0,0,6/5/2013 23:12,12.9717,77.62779,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16989,153384,41357,12,2.0,3,466.0,NA,15.0,NA,2013-06-07 03:15:00,2013-06-07 11:15:00,0,0,6/5/2013 23:35,13.017436,77.64458,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
16990,153385,19596,65,2.0,3,571.0,NA,15.0,NA,2013-06-06 06:00:00,2013-06-06 14:00:00,1,0,6/5/2013 23:43,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
16995,153390,33155,85,1.0,3,363.0,NA,15.0,NA,2013-06-06 09:00:00,2013-06-06 13:00:00,0,0,6/6/2013 1:18,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
16998,153393,33060,12,2.0,3,353.0,NA,15.0,NA,2013-06-06 10:00:00,2013-06-06 18:00:00,1,0,6/6/2013 4:46,13.03241,77.59914,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17000,153395,23837,12,1.0,3,293.0,NA,15.0,NA,2013-06-07 13:00:00,2013-06-07 17:00:00,0,0,6/6/2013 6:49,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17005,153400,33160,65,2.0,3,776.0,NA,15.0,NA,2013-06-06 09:30:00,2013-06-06 17:30:00,0,0,6/6/2013 8:28,13.01508,77.67796,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17006,153401,33161,12,1.0,3,344.0,NA,15.0,NA,2013-06-07 07:00:00,2013-06-07 11:00:00,0,0,6/6/2013 8:33,12.94788,77.67092,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17008,153403,33162,12,1.0,3,58.0,NA,15.0,NA,2013-06-06 10:30:00,2013-06-06 14:30:00,0,0,6/6/2013 8:37,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17009,153404,33077,12,1.0,3,83.0,NA,15.0,NA,2013-06-06 10:45:00,2013-06-06 14:45:00,0,0,6/6/2013 8:38,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17011,153406,33164,12,2.0,3,396.0,NA,15.0,NA,2013-06-06 11:00:00,2013-06-06 19:00:00,0,0,6/6/2013 8:46,12.92073,77.66482,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17015,153410,33168,12,2.0,3,142.0,NA,15.0,NA,2013-06-06 10:30:00,2013-06-06 18:30:00,0,0,6/6/2013 8:57,12.91281,77.60923,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17016,153411,33169,12,2.0,3,571.0,NA,15.0,NA,2013-06-06 09:45:00,2013-06-06 17:45:00,0,0,6/6/2013 9:03,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17022,153419,33067,12,2.0,3,1017.0,NA,15.0,NA,2013-06-06 12:00:00,2013-06-06 20:00:00,0,0,6/6/2013 10:26,13.11084,77.60074,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17028,153426,33178,12,1.0,3,297.0,NA,15.0,NA,2013-06-06 13:00:00,2013-06-06 17:00:00,0,0,6/6/2013 10:51,12.99789,77.61488,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17054,153462,33187,85,1.0,3,83.0,NA,15.0,NA,2013-06-06 13:45:00,2013-06-06 17:45:00,0,0,6/6/2013 12:25,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17057,153466,26411,24,2.0,3,1173.0,NA,15.0,NA,2013-06-06 13:45:00,2013-06-06 21:45:00,0,0,6/6/2013 12:49,12.959979,77.647998,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17060,153469,33190,12,1.0,3,852.0,NA,15.0,NA,2013-06-06 15:00:00,2013-06-06 19:00:00,0,0,6/6/2013 13:10,12.98758,77.60512,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17098,153519,4751,65,2.0,3,58.0,NA,15.0,NA,2013-06-08 03:00:00,2013-06-08 11:00:00,0,0,6/6/2013 16:46,12.88963,77.60119,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17104,153526,33205,12,2.0,3,393.0,NA,15.0,NA,2013-06-07 12:30:00,2013-06-07 20:30:00,0,0,6/6/2013 16:58,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17117,153541,33213,12,2.0,3,293.0,NA,15.0,NA,2013-06-10 18:00:00,2013-06-11 02:00:00,0,0,6/6/2013 17:59,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17127,153552,24135,12,1.0,3,393.0,NA,15.0,NA,2013-06-07 09:00:00,2013-06-07 13:00:00,0,0,6/6/2013 19:27,13.19956,77.70688,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17128,153553,24135,12,1.0,3,590.0,NA,15.0,NA,2013-06-07 09:00:00,2013-06-07 13:00:00,0,0,6/6/2013 19:29,13.00826,77.56433,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17129,153554,24135,12,1.0,3,590.0,NA,15.0,NA,2013-06-07 09:00:00,2013-06-07 13:00:00,0,0,6/6/2013 19:31,13.00826,77.56433,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17130,153555,24135,12,1.0,3,91.0,NA,15.0,NA,2013-06-07 16:30:00,2013-06-07 20:30:00,0,0,6/6/2013 19:35,12.77663,77.56382,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17131,153556,24135,12,1.0,3,601.0,NA,15.0,NA,2013-06-08 07:00:00,2013-06-08 11:00:00,0,0,6/6/2013 19:42,13.02434,77.56593,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17132,153557,24135,12,2.0,3,91.0,NA,15.0,NA,2013-06-08 13:00:00,2013-06-08 21:00:00,0,0,6/6/2013 19:48,12.77663,77.56382,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17133,153558,24135,12,1.0,3,91.0,NA,15.0,NA,2013-06-08 13:00:00,2013-06-08 17:00:00,0,0,6/6/2013 19:49,12.77663,77.56382,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17134,153559,24135,12,1.0,3,91.0,NA,15.0,NA,2013-06-08 13:00:00,2013-06-08 17:00:00,0,0,6/6/2013 19:51,12.77663,77.56382,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17139,153568,33080,12,1.0,3,422.0,NA,15.0,NA,2013-06-07 12:00:00,2013-06-07 16:00:00,0,0,6/6/2013 20:16,12.9717,77.62779,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17146,153576,33161,12,1.0,3,1173.0,NA,15.0,NA,2013-06-07 08:00:00,2013-06-07 12:00:00,1,0,6/6/2013 20:35,12.959979,77.647998,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17148,153580,28421,12,1.0,3,1265.0,NA,15.0,NA,2013-06-07 10:30:00,2013-06-07 14:30:00,1,0,6/6/2013 20:41,12.839084,77.70311,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17151,153584,25339,12,1.0,3,293.0,NA,15.0,NA,2013-06-07 18:30:00,2013-06-07 22:30:00,0,1,6/6/2013 20:53,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,MobileNone,Mobile,
17163,153598,33229,12,2.0,3,478.0,NA,15.0,NA,2013-06-07 16:00:00,2013-06-08 00:00:00,0,0,6/6/2013 21:32,12.9221,77.55263,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17168,153605,33240,12,2.0,3,1355.0,NA,15.0,NA,2013-06-08 09:30:00,2013-06-08 17:30:00,1,0,6/6/2013 22:17,13.025172,77.70655,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17171,153608,33242,12,2.0,3,112.0,NA,15.0,NA,2013-06-07 09:00:00,2013-06-07 17:00:00,0,0,6/6/2013 22:31,12.93331,77.56666,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17189,153630,31011,12,1.0,3,1304.0,NA,15.0,NA,2013-06-07 10:00:00,2013-06-07 14:00:00,1,0,6/7/2013 7:32,12.97262,77.608832,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17191,153634,29966,12,2.0,3,1281.0,NA,15.0,NA,2013-06-08 12:00:00,2013-06-08 20:00:00,0,0,6/7/2013 8:33,12.934634,77.611283,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17193,153637,33077,12,1.0,3,83.0,NA,15.0,NA,2013-06-07 11:00:00,2013-06-07 15:00:00,0,0,6/7/2013 8:38,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17201,153647,33260,85,1.0,3,1373.0,NA,15.0,NA,2013-06-07 11:00:00,2013-06-07 15:00:00,0,0,6/7/2013 9:27,13.037255,77.58166,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17202,153648,23713,12,2.0,3,363.0,NA,15.0,NA,2013-06-08 09:30:00,2013-06-08 17:30:00,0,0,6/7/2013 9:31,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17203,153649,31058,12,1.0,3,1384.0,NA,15.0,NA,2013-06-07 14:00:00,2013-06-07 18:00:00,0,0,6/7/2013 9:43,13.02853,77.54625,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17204,153650,31058,12,1.0,3,1384.0,NA,15.0,NA,2013-06-07 14:00:00,2013-06-07 18:00:00,0,0,6/7/2013 9:44,13.02853,77.54625,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17206,153653,4006,85,2.0,3,839.0,NA,15.0,NA,2013-06-08 10:30:00,2013-06-08 18:30:00,0,0,6/7/2013 10:05,12.85773,77.78642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17222,153676,19420,12,1.0,3,689.0,NA,15.0,NA,2013-06-07 11:30:00,2013-06-07 15:30:00,0,0,6/7/2013 10:45,12.97672,77.64927,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17230,153685,30578,12,1.0,3,1191.0,NA,15.0,NA,2013-06-08 06:30:00,2013-06-08 10:30:00,0,0,6/7/2013 11:33,13.03017,77.56684,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17233,153689,99,28,2.0,3,1257.0,NA,15.0,NA,2013-06-07 22:00:00,2013-06-08 06:00:00,0,0,6/7/2013 11:59,12.934477,77.611284,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17236,153694,33273,87,2.0,3,1010.0,NA,15.0,NA,2013-06-07 19:30:00,2013-06-08 03:30:00,0,0,6/7/2013 12:21,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17240,153698,41365,89,2.0,3,559.0,NA,15.0,NA,2013-06-07 14:00:00,2013-06-07 22:00:00,0,0,6/7/2013 12:49,12.97173,77.59829,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17241,153699,23353,12,1.0,3,293.0,NA,15.0,NA,2013-06-08 16:30:00,2013-06-08 20:30:00,0,0,6/7/2013 12:54,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17242,153701,1256,12,1.0,3,58.0,NA,15.0,NA,2013-06-07 14:00:00,2013-06-07 18:00:00,0,0,6/7/2013 12:58,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17253,153717,25721,12,1.0,3,293.0,NA,15.0,NA,2013-06-07 20:00:00,2013-06-08 00:00:00,0,0,6/7/2013 14:03,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17268,153740,33292,12,1.0,3,142.0,NA,15.0,NA,2013-06-07 17:30:00,2013-06-07 21:30:00,1,0,6/7/2013 15:31,12.91281,77.60923,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
17282,153756,20725,12,1.0,3,293.0,NA,15.0,NA,2013-06-07 20:15:00,2013-06-08 00:15:00,1,0,6/7/2013 16:22,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17283,153757,28927,12,2.0,3,410.0,NA,15.0,NA,2013-06-08 07:00:00,2013-06-08 15:00:00,0,0,6/7/2013 16:23,13.05121,77.54113,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17290,153765,1256,12,1.0,3,58.0,NA,15.0,NA,2013-06-08 08:45:00,2013-06-08 12:45:00,0,0,6/7/2013 17:07,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17291,153766,33306,12,1.0,3,1286.0,NA,15.0,NA,2013-06-07 23:00:00,2013-06-08 03:00:00,0,0,6/7/2013 17:08,12.973448,77.62032,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17292,153767,1256,12,1.0,3,571.0,NA,15.0,NA,2013-06-08 08:45:00,2013-06-08 12:45:00,0,0,6/7/2013 17:12,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17297,153777,33312,12,1.0,3,1205.0,NA,15.0,NA,2013-06-08 15:00:00,2013-06-08 19:00:00,0,0,6/7/2013 18:06,13.01899,77.54744,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17305,153788,33321,12,1.0,3,105.0,NA,15.0,NA,2013-06-08 11:00:00,2013-06-08 15:00:00,0,0,6/7/2013 19:22,13.01766,77.64503,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17313,153797,1605,12,1.0,3,450.0,NA,15.0,NA,2013-06-08 06:00:00,2013-06-08 10:00:00,0,0,6/7/2013 20:03,12.9334,77.62652,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17314,153798,2994,12,2.0,3,1026.0,NA,15.0,NA,2013-06-08 10:30:00,2013-06-08 18:30:00,0,0,6/7/2013 20:11,13.10482,77.57631,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17319,153803,30508,12,1.0,3,149.0,NA,15.0,NA,2013-06-08 07:30:00,2013-06-08 11:30:00,0,0,6/7/2013 20:34,12.93022,77.56039,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17320,153804,32266,12,2.0,3,1230.0,NA,15.0,NA,2013-06-08 12:30:00,2013-06-08 20:30:00,0,1,6/7/2013 20:35,13.02239,77.59492,NA,NA,0,0 days 08:00:00,80.0,MobileNone,Mobile,
17329,153819,33338,12,1.0,3,293.0,NA,15.0,NA,2013-06-08 09:00:00,2013-06-08 13:00:00,1,0,6/7/2013 22:03,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17331,153821,18936,12,2.0,3,1323.0,NA,15.0,NA,2013-06-08 09:00:00,2013-06-08 17:00:00,1,0,6/7/2013 22:05,12.869805,77.653211,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17332,153822,30828,65,2.0,3,571.0,NA,15.0,NA,2013-06-08 09:00:00,2013-06-08 17:00:00,0,1,6/7/2013 22:26,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,MobileNone,Mobile,
17336,153826,33341,12,1.0,3,293.0,NA,15.0,NA,2013-06-08 05:45:00,2013-06-08 09:45:00,0,0,6/7/2013 23:06,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17337,153827,4485,85,1.0,3,767.0,NA,15.0,NA,2013-06-08 09:30:00,2013-06-08 13:30:00,0,0,6/7/2013 23:24,12.9122,77.51043,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17338,153828,13450,89,2.0,3,410.0,NA,15.0,NA,2013-06-08 07:00:00,2013-06-08 15:00:00,1,0,6/8/2013 0:19,13.05121,77.54113,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17344,153836,32530,12,1.0,3,1280.0,NA,15.0,NA,2013-06-08 11:30:00,2013-06-08 15:30:00,1,0,6/8/2013 7:36,12.966054,77.717837,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17348,153840,32420,12,2.0,3,83.0,NA,15.0,NA,2013-06-08 09:45:00,2013-06-08 17:45:00,0,0,6/8/2013 8:30,12.92415,77.67229,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17350,153842,25530,12,2.0,3,339.0,NA,15.0,NA,2013-06-08 10:00:00,2013-06-08 18:00:00,0,0,6/8/2013 8:45,12.91028,77.64512,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17352,153845,30716,12,1.0,3,376.0,NA,15.0,NA,2013-06-08 09:30:00,2013-06-08 13:30:00,0,0,6/8/2013 8:56,12.90245,77.66081,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17353,153846,33350,87,2.0,3,571.0,NA,15.0,NA,2013-06-08 09:30:00,2013-06-08 17:30:00,0,0,6/8/2013 8:57,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17357,153851,18573,12,2.0,3,1282.0,NA,15.0,NA,2013-06-08 12:00:00,2013-06-08 20:00:00,1,0,6/8/2013 9:42,12.959687,77.747099,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17358,153852,33352,12,1.0,3,157.0,NA,15.0,NA,2013-06-08 14:00:00,2013-06-08 18:00:00,0,0,6/8/2013 9:44,13.00858,77.66079,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17361,153855,33353,12,2.0,3,1204.0,NA,15.0,NA,2013-06-11 08:45:00,2013-06-11 16:45:00,1,0,6/8/2013 10:35,13.01899,77.54744,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17362,153856,26609,12,1.0,3,1165.0,NA,15.0,NA,2013-06-08 18:00:00,2013-06-08 22:00:00,0,0,6/8/2013 10:36,12.990947,77.687112,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17363,153857,28515,12,1.0,3,977.0,NA,15.0,NA,2013-06-08 11:45:00,2013-06-08 15:45:00,0,0,6/8/2013 10:40,12.969933,77.533286,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17364,153858,33353,12,2.0,3,1204.0,NA,15.0,NA,2013-06-12 08:45:00,2013-06-12 16:45:00,1,0,6/8/2013 10:49,13.01899,77.54744,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
17368,153862,2724,85,2.0,3,1041.0,NA,15.0,NA,2013-06-08 23:00:00,2013-06-09 07:00:00,0,0,6/8/2013 11:21,12.974408,77.6648,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
17370,153866,41122,28,1.0,3,540.0,NA,15.0,NA,2013-06-08 20:30:00,2013-06-09 00:30:00,0,0,6/8/2013 11:46,12.92768,77.62664,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17371,153867,27595,24,1.0,3,269.0,NA,15.0,NA,2013-06-08 15:00:00,2013-06-08 19:00:00,0,0,6/8/2013 11:46,12.9744,77.69183,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
17372,153868,21214,12,1.0,3,968.0,NA,15.0,NA,2013-06-08 14:00:00,2013-06-08 18:00:00,1,0,6/8/2013 11:50,12.96555,77.61912,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
17375,153871,33357,12,1.0,3,83.0,NA,15.0,NA,2013-06-08 14:30:00,2013-06-08 18:30:00,1,0,6/8/2013 11:51,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
